Version,Timestamp,DetectedObjects,ViolatingObjects,EnvironmentScore,Detections,ViolationsIndexes
1.0,2020-12-09 12:54:58,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6715503, 0.2271516, 0.7513994, 0.50469947], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42861474, 0.1646035, 0.47293842, 0.30848524], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114517614, -0.0022733137, 0.2025011, 0.24074605], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:54:59,7,4,0.86,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.67642653, 0.20068814, 0.75024545, 0.446168], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42581326, 0.16725457, 0.47259283, 0.30754277], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11597499, -0.0019964948, 0.20047694, 0.23986888], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21551606, 0.028261662, 0.28335872, 0.22857583], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84370697, 0.0036177635, 0.93882024, 0.45651758], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.24143013, 0.050503336, 0.30771503, 0.2480329], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5247666, 0.0083033, 0.5760979, 0.17248404], 'tracking_id': '1-6'}]","[0, 2, 3, 4, 5]"
1.0,2020-12-09 12:54:59,6,3,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6812963, 0.1860334, 0.75374264, 0.429922], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4268299, 0.1642549, 0.4728869, 0.30817685], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11524376, -0.002339676, 0.20437273, 0.23961902], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21162768, 0.021995753, 0.28127468, 0.22498989], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.24144533, 0.052248627, 0.30681726, 0.2517309], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.55331594, -0.0005341619, 0.5927405, 0.14302813], 'tracking_id': '1-5'}]","[2, 3, 4]"
1.0,2020-12-09 12:55:00,7,4,0.86,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6855348, 0.15831764, 0.75477976, 0.3907122], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42594945, 0.1651981, 0.4725024, 0.30799145], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11489095, -0.0028116181, 0.20445977, 0.23862913], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.56498796, 0.0010590516, 0.59779257, 0.05712292], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20768206, 0.0068867207, 0.25050992, 0.15213467], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84465194, 0.0049690157, 0.93997145, 0.46258634], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21612638, 0.029795684, 0.28277534, 0.2218351], 'tracking_id': '1-6'}]","[0, 2, 4, 5, 6]"
1.0,2020-12-09 12:55:00,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.68798655, 0.15257022, 0.75968987, 0.35905656], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42663383, 0.16342822, 0.47261095, 0.3092271], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11392212, -0.0016137958, 0.20727056, 0.2386181], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5666148, 0.0014640763, 0.5982067, 0.06592957], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20632532, 0.007982977, 0.24975556, 0.14769182], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8426888, -0.0025520325, 0.93541193, 0.46651524], 'tracking_id': '1-5'}]","[0, 2, 4, 5]"
1.0,2020-12-09 12:55:01,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.69475514, 0.11647457, 0.75923854, 0.3497942], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4247942, 0.1664276, 0.47215265, 0.30695558], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11308907, -0.0009711385, 0.20748486, 0.23893082], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8425968, -0.0018139482, 0.93549544, 0.46498638], 'tracking_id': '1-3'}]","[0, 3]"
1.0,2020-12-09 12:55:02,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.69636667, 0.10635393, 0.75978744, 0.32587826], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42633566, 0.16526353, 0.47188285, 0.30842963], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11412223, -0.0017093495, 0.20636587, 0.23931143], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84300184, -0.0036583692, 0.9323138, 0.47183233], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5766251, 0.00049990043, 0.6156826, 0.09540944], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20314345, 0.0055564716, 0.25381276, 0.15916172], 'tracking_id': '1-5'}]","[0, 2, 3, 5]"
1.0,2020-12-09 12:55:02,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.69848436, 0.08355039, 0.76299685, 0.29640502], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.426555, 0.16489974, 0.47223708, 0.30630937], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11401859, -0.0017626137, 0.21265614, 0.23832646], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8421032, -0.002985686, 0.9334641, 0.47516152], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58547914, -0.00016390532, 0.6267781, 0.112549566], 'tracking_id': '1-4'}]","[0, 3]"
1.0,2020-12-09 12:55:03,7,3,0.88,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.70153433, 0.065996215, 0.7611658, 0.27098018], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42750314, 0.16466059, 0.47252366, 0.30676562], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11502306, -0.0037749782, 0.20329313, 0.23759434], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8415944, -0.00294514, 0.9335813, 0.47223836], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5877932, -0.0016194358, 0.63173145, 0.12025645], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.71869564, 0.05064396, 0.774722, 0.21963564], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.51949674, 0.92626834, 0.6364885, 1.0093801], 'tracking_id': '1-6'}]","[0, 3, 5]"
1.0,2020-12-09 12:55:03,9,6,0.81,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.70153433, 0.065996215, 0.7611658, 0.27098018], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42539528, 0.16368853, 0.472429, 0.30766118], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11542392, -0.0035071895, 0.20190784, 0.23715892], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84408337, 0.0030486435, 0.9359725, 0.4675433], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5888478, -0.00018180162, 0.6362969, 0.13719076], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7060721, 0.04845047, 0.772246, 0.25907367], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.52391493, 0.8146447, 0.6470345, 1.0019213], 'tracking_id': '1-6'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20630413, 0.0071097463, 0.25034323, 0.14803173], 'tracking_id': '1-7'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21244714, 0.022142723, 0.27829432, 0.22058073], 'tracking_id': '1-8'}]","[0, 2, 3, 5, 7, 8]"
1.0,2020-12-09 12:55:04,8,4,0.85,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4260944, 0.1645566, 0.47247034, 0.30643347], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116075695, -0.00341063, 0.20407549, 0.24123442], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8447752, 0.0038844198, 0.9343327, 0.4715562], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58517754, 0.0015259236, 0.639784, 0.13753402], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.69942206, 0.040032543, 0.76314205, 0.24165913], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.52064675, 0.7575929, 0.643493, 1.0018696], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20594887, 0.008152999, 0.25014377, 0.1497249], 'tracking_id': '1-6'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.213797, 0.032488644, 0.2838085, 0.23018989], 'tracking_id': '1-7'}]","[1, 2, 4, 6, 7]"
1.0,2020-12-09 12:55:04,7,2,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.3932399, 0.1534346, 0.46470013, 0.33067054], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11555742, -0.0019675866, 0.20601131, 0.24621451], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84486556, 0.003063172, 0.9360752, 0.4652], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5895577, -0.0003451705, 0.6385378, 0.15686454], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.70933074, 0.022541426, 0.7707477, 0.21677628], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5358702, 0.70741147, 0.6552849, 1.0002478], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20836459, 0.0053014606, 0.2493269, 0.15082937], 'tracking_id': '1-6'}]","[1, 2, 4, 6]"
1.0,2020-12-09 12:55:05,7,1,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4257698, 0.16695543, 0.47270232, 0.30749774], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11674595, -0.0018877909, 0.21140942, 0.24452361], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.845138, 0.00083245337, 0.937272, 0.46608388], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.586811, 0.00030848384, 0.63983864, 0.16359465], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.71015596, 0.012815565, 0.7709912, 0.1997713], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5483773, 0.6483032, 0.6700214, 1.0029665], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20602196, 0.0075168908, 0.24748999, 0.15100726], 'tracking_id': '1-6'}]","[1, 6]"
1.0,2020-12-09 12:55:05,7,2,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42511618, 0.16693714, 0.47222263, 0.30535027], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11568592, -0.0018563792, 0.21134236, 0.24373466], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8451644, 0.002076611, 0.9367173, 0.4639669], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5869553, 0.004063867, 0.63681257, 0.18414766], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7079595, 0.009101279, 0.7716257, 0.20534614], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5507445, 0.5985195, 0.6655318, 0.9930982], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53030515, 0.041284643, 0.5700315, 0.18458176], 'tracking_id': '1-6'}]","[2, 3, 4, 6]"
1.0,2020-12-09 12:55:06,7,1,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4240663, 0.16696332, 0.47211546, 0.3052513], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11536017, -0.0022980869, 0.21229503, 0.24251185], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8438515, -0.00036339462, 0.93744177, 0.46280944], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58629215, 0.0139054805, 0.6360091, 0.20922302], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7004308, 0.006151624, 0.7548786, 0.16341352], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.56597817, 0.5411489, 0.6702106, 0.90093327], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5303463, 0.039542772, 0.5691253, 0.18524322], 'tracking_id': '1-6'}]","[3, 6]"
1.0,2020-12-09 12:55:07,6,0,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42430767, 0.16649646, 0.472209, 0.30772322], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1157355, -0.0027493313, 0.2106427, 0.24261266], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84491116, -0.00059370697, 0.93925136, 0.4644435], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5874018, 0.017038472, 0.63705426, 0.21467677], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.70229346, 0.0075552687, 0.7535706, 0.1572639], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.57587916, 0.50353855, 0.6791505, 0.85948604], 'tracking_id': '1-5'}]",[]
1.0,2020-12-09 12:55:07,7,1,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42646864, 0.16820048, 0.47215858, 0.30581063], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11505678, -0.0026163459, 0.21239257, 0.2409519], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8441884, 0.00013317168, 0.9382619, 0.46624047], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5814107, 0.029787198, 0.6360176, 0.24129911], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.69733787, 0.003974095, 0.7537112, 0.13648257], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.57750404, 0.45465052, 0.6853405, 0.8020792], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.52919257, 0.04655035, 0.56841683, 0.1884971], 'tracking_id': '1-6'}]","[3, 6]"
1.0,2020-12-09 12:55:08,6,0,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42735347, 0.1637664, 0.47302356, 0.307015], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11574927, -0.0019942597, 0.21374536, 0.24327344], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84485054, 0.0013215691, 0.9383321, 0.4672264], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.577042, 0.0347114, 0.6339706, 0.25366506], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6953273, 0.0032877997, 0.7483468, 0.12987009], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5785053, 0.42851675, 0.67870164, 0.780233], 'tracking_id': '1-5'}]",[]
1.0,2020-12-09 12:55:08,6,0,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42793155, 0.16487278, 0.4730417, 0.30483592], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114908785, -0.0017301962, 0.21108842, 0.24195215], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8443038, 0.0023539364, 0.9390866, 0.4653443], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5777962, 0.049761243, 0.63534987, 0.26290968], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6905643, 0.000881169, 0.7430483, 0.12202762], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5874284, 0.4073305, 0.6826505, 0.7393334], 'tracking_id': '1-5'}]",[]
1.0,2020-12-09 12:55:09,6,0,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42686918, 0.1657365, 0.47263798, 0.30631587], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11558506, -0.0015288889, 0.20843917, 0.24362333], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.844853, 0.0039324015, 0.9384927, 0.46377188], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58362025, 0.0655002, 0.6361765, 0.28455886], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6923697, 0.0025342293, 0.73738825, 0.120780244], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.59698963, 0.39860153, 0.6906682, 0.71725166], 'tracking_id': '1-5'}]",[]
1.0,2020-12-09 12:55:09,5,0,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42659345, 0.16699177, 0.4725385, 0.30497697], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116404824, -0.0025693849, 0.2056534, 0.24455816], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5768508, 0.08037574, 0.63364017, 0.31001616], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.69120145, 0.0032307878, 0.73227835, 0.09446844], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.608951, 0.3506773, 0.6968353, 0.6541038], 'tracking_id': '1-4'}]",[]
1.0,2020-12-09 12:55:10,6,0,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42967921, 0.1658329, 0.4737084, 0.30622196], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116524085, -0.0022731423, 0.20552157, 0.2417242], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5638711, 0.1016846, 0.6267937, 0.3282352], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6891339, 0.0011158399, 0.7320545, 0.10064183], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6116118, 0.34239948, 0.69736785, 0.63761085], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84549636, 0.0044250786, 0.9379801, 0.4635884], 'tracking_id': '1-5'}]",[]
1.0,2020-12-09 12:55:10,6,0,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42755237, 0.16495879, 0.4724128, 0.3076964], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1154325, -0.002418816, 0.20580044, 0.24252073], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.55545056, 0.09348819, 0.626102, 0.3296697], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6941838, 0.004172664, 0.7301781, 0.054029427], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.61259484, 0.30263633, 0.69550824, 0.58935255], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8457843, 0.003745377, 0.93830705, 0.46269706], 'tracking_id': '1-5'}]",[]
1.0,2020-12-09 12:55:11,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.43030223, 0.16502908, 0.47269365, 0.30650604], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11534702, -0.0021979362, 0.21069813, 0.24419639], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5512802, 0.1450069, 0.62075084, 0.38043022], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6126954, 0.27042228, 0.6980153, 0.58168393], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8458031, 0.0035678893, 0.93801767, 0.4630388], 'tracking_id': '1-4'}]","[2, 3]"
1.0,2020-12-09 12:55:11,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4300413, 0.16654679, 0.4728312, 0.30826613], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114592835, -0.0014309511, 0.20939852, 0.2423298], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.54655224, 0.15481253, 0.61516184, 0.41502935], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.62177324, 0.24429302, 0.69568264, 0.5154494], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 12:55:12,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42684132, 0.16575432, 0.47277534, 0.30771977], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53356624, 0.18524672, 0.6009213, 0.43349123], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6159091, 0.23050351, 0.69198513, 0.5096715], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.68234706, 0.0014507435, 0.70913994, 0.05077223], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11534731, -0.0028432533, 0.200226, 0.23783755], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20293581, 0.0067793652, 0.25396493, 0.16564846], 'tracking_id': '1-5'}]","[1, 2, 4, 5]"
1.0,2020-12-09 12:55:13,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42808536, 0.16357882, 0.47283092, 0.3062123], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.523543, 0.18508132, 0.59113014, 0.4356128], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.61450607, 0.20952797, 0.6860611, 0.46388984], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1145395, -0.0012802407, 0.20517239, 0.23925045], 'tracking_id': '1-3'}]","[1, 2]"
1.0,2020-12-09 12:55:13,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4279734, 0.16568877, 0.4722469, 0.30734843], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.51512337, 0.22319879, 0.58566225, 0.4998471], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60965353, 0.19507822, 0.6823332, 0.4602982], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11475853, -0.0015481338, 0.20823649, 0.2436159], 'tracking_id': '1-3'}]","[1, 2]"
1.0,2020-12-09 12:55:14,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42994615, 0.16261287, 0.47338936, 0.30857718], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.49879956, 0.24638218, 0.5772203, 0.5146214], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6096814, 0.16892129, 0.6809946, 0.427994], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11535293, -0.00096932054, 0.20847553, 0.24365044], 'tracking_id': '1-3'}]","[1, 2]"
1.0,2020-12-09 12:55:14,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4285726, 0.1639764, 0.47286016, 0.30582067], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4761199, 0.27703646, 0.55532384, 0.56853354], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60395706, 0.15253139, 0.67193294, 0.40725386], 'tracking_id': '1-2'}]","[1, 2]"
1.0,2020-12-09 12:55:15,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42835164, 0.16626954, 0.472462, 0.30292365], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.45591778, 0.31612295, 0.54114413, 0.6274918], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5966017, 0.13310656, 0.6637049, 0.37958393], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11420092, -0.0016978756, 0.20324484, 0.23777935], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20596746, 0.009910941, 0.24948525, 0.14686514], 'tracking_id': '1-4'}]","[3, 4]"
1.0,2020-12-09 12:55:15,6,3,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42806113, 0.16440056, 0.4729361, 0.30327052], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.43073022, 0.3431809, 0.52280164, 0.65412045], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6016868, 0.113739595, 0.6638103, 0.34608096], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11545503, -0.0020987839, 0.2037093, 0.23929654], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2059919, 0.009533942, 0.24946138, 0.15202309], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21156015, 0.030165821, 0.27986586, 0.22910881], 'tracking_id': '1-5'}]","[3, 4, 5]"
